No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
200,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.81,ICN,ASTM D8183,AFIDA,,9,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC_1.000_,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,1,14.0,3.0,Train,41.43863
204,CCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.61,ICN,ASTM D8183,AFIDA,,9,CCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(=O)OCCC_1.000_,CCCCCC(=O)OCCC,1,15.0,3.0,Train,25.773472
205,CCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.49,ICN,ASTM D8183,AFIDA,,9,CCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(=O)OCCCC_1.000_,CCCCCC(=O)OCCCC,1,16.0,2.0,Train,28.59634
207,CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.06,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(=O)OCC_1.000_,CCCCCCCC(=O)OCC,1,18.0,3.0,Train,39.093506
208,CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.59,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(=O)OCCC_1.000_,CCCCCCCC(=O)OCCC,1,19.0,3.0,Train,38.205772
210,CCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.29,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(=O)OC_1.000_,CCCCCCCCC(=O)OC,1,20.0,3.0,Train,46.4591
211,CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.83,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OC_1.000_,CCCCCCCCCC(=O)OC,1,21.0,0.0,Train,51.96908
213,CCCCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.23,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OCCC_1.000_,CCCCCCCCCC(=O)OCCC,1,23.0,0.0,Train,48.55182
214,CCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.010000000000005,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OCCCC_1.000_,CCCCCCCCCC(=O)OCCCC,1,24.0,4.0,Train,49.385082
215,CCCCCOC(=O)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.785,ICN,ASTM D8183,AFIDA,,9,CCCCCOC(=O)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCOC(=O)CCCC_1.000_,CCCCCOC(=O)CCCC,1,25.0,0.0,Train,27.159145
216,CCCCCCOC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.78,ICN,ASTM D8183,AFIDA,,9,CCCCCCOC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOC(=O)CCC_1.000_,CCCCCCOC(=O)CCC,1,26.0,0.0,Train,27.365208
217,CCCCCCCCOC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.41,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCOC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCOC(C)=O_1.000_,CCCCCCCCOC(C)=O,1,27.0,0.0,Train,41.5686
220,CCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.130000000000003,ICN,ASTM D8183,AFIDA,,9,CCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCO_1.000_,CCCCCCO,1,29.0,3.0,Train,21.713682
221,CCCCCCCCOCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,122.53,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCOCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCOCCCCCCCC_1.000_,CCCCCCCCOCCCCCCCC,1,30.0,4.0,Train,117.20807
222,CCCCCCOCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,131.02,ICN,ASTM D8183,AFIDA,,9,CCCCCCOCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOCCCCCC_1.000_,CCCCCCOCCCCCC,1,31.0,0.0,Train,114.0481
226,CCC(C)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.27,ICN,ASTM D8183,AFIDA,,9,CCC(C)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)OC_1.000_,CCC(C)OC,1,34.0,2.0,Train,39.055042
229,CCCCCCCOC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.42,ICN,ASTM D8183,AFIDA,,9,CCCCCCCOC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCOC(=O)CC_1.000_,CCCCCCCOC(=O)CC,1,35.0,0.0,Train,33.592205
230,CCC=CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.91,ICN,ASTM D8183,AFIDA,,9,CCC=CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC(=O)OC_1.000_,CCC=CCC(=O)OC,1,36.0,0.0,Train,7.370175
231,CCCCC/C=C\C=C\C(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.72,ICN,ASTM D8183,AFIDA,,9,CCCCC/C=C\C=C\C(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C=C\C(=O)OCC_1.000_,CCCCC/C=C\C=C\C(=O)OCC,1,37.0,2.0,Train,18.516804
234,CCC(CC)COCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.82,ICN,ASTM D8183,AFIDA,,9,CCC(CC)COCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(CC)COCC(CC)CC_1.000_,CCC(CC)COCC(CC)CC,1,40.0,2.0,Train,70.203224
236,CC1(COC1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.86,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CC1(C)COC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1(C)COC1_1.000_,CC1(C)COC1,1,42.0,3.0,Train,11.049067
237,CCC1OCC(O1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.54,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CCC1OCC(C)O1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1OCC(C)O1_1.000_,CCC1OCC(C)O1,1,43.0,3.0,Train,19.902105
238,CC1COC(O1)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.85,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CC(C)CC1OCC(C)O1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC1OCC(C)O1_1.000_,CC(C)CC1OCC(C)O1,1,44.0,0.0,Train,34.847675
264,CCCCOC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,80.0,ICN,ASTM D8183,AFIDA,,9,CCCCOC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOC(CCC)CCC_1.000_,CCCCOC(CCC)CCC,1,45.0,4.0,Train,75.4709
265,CCCCOCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,ICN,ASTM D8183,AFIDA,,9,CCCCOCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCOCCCC_1.000_,CCCCOCOCCCC,1,46.0,3.0,Train,67.23734
272,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,58.5,ICN,ASTM D8183,AFIDA,,10,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CCCC(C)CCCC(C)C_1.000_,CCC(C)CCCC(C)CCCC(C)C,1,47.0,4.0,Train,59.38977
273,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,71.0,ICN,ASTM D8183,AFIDA,,10,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCC_1.000_,CCCCCCCCCCC,1,48.0,3.0,Train,68.02467
300,CCCC(CC(=O)OC)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,10.09,ICN,ASTM D8183,AFIDA,,9,CCCC(O)CC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(O)CC(=O)OC_1.000_,CCCC(O)CC(=O)OC,1,50.0,4.0,Train,10.515709
302,CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,1.09,ICN,ASTM D8183,AFIDA,1000 ppm of lubricity additive (Infineum R655),9,CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)=O_1.000_,CCC(C)=O,1,51.0,4.0,Train,5.149806
308,CCCCCCOC(=O)CCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.0,ICN,ASTM D8183,AFIDA,,10,CCCCCCOC(=O)CCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOC(=O)CCCCC_1.000_,CCCCCCOC(=O)CCCCC,1,53.0,4.0,Train,39.186016
309,CCCCCCCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.8,ICN,ASTM D8183,AFIDA,,10,CCCCCCCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(C)O_1.000_,CCCCCCCC(C)O,1,54.0,2.0,Train,37.349606
939,CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.64,DCN,ASTM D6890,IQT,,16,CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC_1.000_,CCCC,1,55.0,3.0,Train,22.620358
940,CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,51,CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC_1.000_,CCCCCC,1,56.0,4.0,Train,48.18687
942,CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,58.2,DCN,ASTM D6890,IQT,,53,CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC_1.000_,CCCCCCCC,1,57.0,0.0,Train,58.07539
943,CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,60.9,DCN,ASTM D6890,IQT,,53,CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC_1.000_,CCCCCCCCC,1,58.0,2.0,Train,59.452843
944,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.5,DCN,ASTM D6890,IQT,,53,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_1.000_,CCCCCCCCCC,1,59.0,4.0,Train,63.705513
945,CCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,72.9,DCN,ASTM D6890,IQT,,53,CCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_1.000_,CCCCCCCCCCCC,1,60.0,0.0,Train,72.83623
946,CCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,85.1,DCN,ASTM D6890,IQT,,53,CCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCCC,1,61.0,2.0,Train,85.6488
947,CCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,95.0,CN,ASTM D613,CFR engine,,54,CCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCCCC,1,62.0,0.0,Train,92.07618
