No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
190,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,63.22,ICN,ASTM D8183,AFIDA,1000 ppm of lubricity additive (Infineum R655),8,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,1,11.0,2.0,Train,63.839664
195,CCCCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.17,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC(=O)OCC_1.000_,CCCCCCCCCCCC(=O)OCC,1,12.0,2.0,Train,65.66838
198,CCCCCCCC/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.975,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)OC_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)OC,1,13.0,1.0,Train,56.111355
200,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.81,ICN,ASTM D8183,AFIDA,,9,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC_1.000_,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,1,14.0,3.0,Train,43.730694
204,CCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.61,ICN,ASTM D8183,AFIDA,,9,CCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(=O)OCCC_1.000_,CCCCCC(=O)OCCC,1,15.0,3.0,Train,25.379034
205,CCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.49,ICN,ASTM D8183,AFIDA,,9,CCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(=O)OCCCC_1.000_,CCCCCC(=O)OCCCC,1,16.0,2.0,Train,30.550774
206,CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.305,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(=O)OC_1.000_,CCCCCCCC(=O)OC,1,17.0,1.0,Train,39.534233
207,CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.06,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(=O)OCC_1.000_,CCCCCCCC(=O)OCC,1,18.0,3.0,Train,41.131615
208,CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.59,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(=O)OCCC_1.000_,CCCCCCCC(=O)OCCC,1,19.0,3.0,Train,41.519882
210,CCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.29,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(=O)OC_1.000_,CCCCCCCCC(=O)OC,1,20.0,3.0,Train,46.690468
211,CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.83,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OC_1.000_,CCCCCCCCCC(=O)OC,1,21.0,0.0,Train,52.51174
212,CCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.28,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OCC_1.000_,CCCCCCCCCC(=O)OCC,1,22.0,1.0,Train,54.308193
213,CCCCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.23,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OCCC_1.000_,CCCCCCCCCC(=O)OCCC,1,23.0,0.0,Train,53.027912
215,CCCCCOC(=O)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.785,ICN,ASTM D8183,AFIDA,,9,CCCCCOC(=O)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCOC(=O)CCCC_1.000_,CCCCCOC(=O)CCCC,1,25.0,0.0,Train,26.71749
216,CCCCCCOC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.78,ICN,ASTM D8183,AFIDA,,9,CCCCCCOC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOC(=O)CCC_1.000_,CCCCCCOC(=O)CCC,1,26.0,0.0,Train,26.306078
217,CCCCCCCCOC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.41,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCOC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCOC(C)=O_1.000_,CCCCCCCCOC(C)=O,1,27.0,0.0,Train,43.46065
219,CCCCC(CC)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.91,ICN,ASTM D8183,AFIDA,,9,CCCCC(CC)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(CC)CO_1.000_,CCCCC(CC)CO,1,28.0,1.0,Train,22.284117
220,CCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.130000000000003,ICN,ASTM D8183,AFIDA,,9,CCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCO_1.000_,CCCCCCO,1,29.0,3.0,Train,23.173544
222,CCCCCCOCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,131.02,ICN,ASTM D8183,AFIDA,,9,CCCCCCOCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOCCCCCC_1.000_,CCCCCCOCCCCCC,1,31.0,0.0,Train,125.97167
224,CCCCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,110.19,ICN,ASTM D8183,AFIDA,,9,CCCCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCC_1.000_,CCCCOCC,1,32.0,1.0,Train,106.14359
225,CCCCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,116.065,ICN,ASTM D8183,AFIDA,,9,CCCCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCCCC_1.000_,CCCCOCCCC,1,33.0,1.0,Train,107.84256
226,CCC(C)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.27,ICN,ASTM D8183,AFIDA,,9,CCC(C)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)OC_1.000_,CCC(C)OC,1,34.0,2.0,Train,36.499207
229,CCCCCCCOC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.42,ICN,ASTM D8183,AFIDA,,9,CCCCCCCOC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCOC(=O)CC_1.000_,CCCCCCCOC(=O)CC,1,35.0,0.0,Train,34.1695
230,CCC=CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.91,ICN,ASTM D8183,AFIDA,,9,CCC=CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC(=O)OC_1.000_,CCC=CCC(=O)OC,1,36.0,0.0,Train,7.63125
231,CCCCC/C=C\C=C\C(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.72,ICN,ASTM D8183,AFIDA,,9,CCCCC/C=C\C=C\C(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C=C\C(=O)OCC_1.000_,CCCCC/C=C\C=C\C(=O)OCC,1,37.0,2.0,Train,18.15203
232,CCCCCCCC=CC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.53,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC=CC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC=CC(=O)OCC_1.000_,CCCCCCCC=CC(=O)OCC,1,38.0,1.0,Train,35.769085
233,CCCCCCOCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,93.21,ICN,ASTM D8183,AFIDA,,9,CCCCCCOCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOCC(CC)CC_1.000_,CCCCCCOCC(CC)CC,1,39.0,1.0,Train,90.929695
234,CCC(CC)COCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.82,ICN,ASTM D8183,AFIDA,,9,CCC(CC)COCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(CC)COCC(CC)CC_1.000_,CCC(CC)COCC(CC)CC,1,40.0,2.0,Train,69.52752
235,CCCCC(CC)COCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,93.45,ICN,ASTM D8183,AFIDA,,9,CCCCOCC(CC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCC(CC)CCCC_1.000_,CCCCOCC(CC)CCCC,1,41.0,1.0,Train,91.10421
236,CC1(COC1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.86,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CC1(C)COC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1(C)COC1_1.000_,CC1(C)COC1,1,42.0,3.0,Train,9.86517
237,CCC1OCC(O1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.54,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CCC1OCC(C)O1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1OCC(C)O1_1.000_,CCC1OCC(C)O1,1,43.0,3.0,Train,17.374462
238,CC1COC(O1)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.85,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CC(C)CC1OCC(C)O1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC1OCC(C)O1_1.000_,CC(C)CC1OCC(C)O1,1,44.0,0.0,Train,33.02085
265,CCCCOCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,ICN,ASTM D8183,AFIDA,,9,CCCCOCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCOCCCC_1.000_,CCCCOCOCCCC,1,46.0,3.0,Train,70.0621
273,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,71.0,ICN,ASTM D8183,AFIDA,,10,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCC_1.000_,CCCCCCCCCCC,1,48.0,3.0,Train,70.333824
299,CC(C)CCOC(=O)C(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.72,ICN,ASTM D8183,AFIDA,,9,CC(C)CCOC(=O)C(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CCOC(=O)C(C)O_1.000_,CC(C)CCOC(=O)C(C)O,1,49.0,1.0,Train,38.561188
306,CCC(C)OC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,12.92,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CCC(C)OC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)OC(C)CC_1.000_,CCC(C)OC(C)CC,1,52.0,1.0,Train,12.029657
309,CCCCCCCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.8,ICN,ASTM D8183,AFIDA,,10,CCCCCCCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(C)O_1.000_,CCCCCCCC(C)O,1,54.0,2.0,Train,38.755676
939,CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.64,DCN,ASTM D6890,IQT,,16,CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC_1.000_,CCCC,1,55.0,3.0,Train,20.12728
