No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
198,CCCCCCCC/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.975,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)OC_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)OC,1,13.0,1.0,Train,56.62556
205,CCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.49,ICN,ASTM D8183,AFIDA,,9,CCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(=O)OCCCC_1.000_,CCCCCC(=O)OCCCC,1,16.0,2.0,Train,31.219028
206,CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.305,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(=O)OC_1.000_,CCCCCCCC(=O)OC,1,17.0,1.0,Train,39.923138
211,CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.83,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OC_1.000_,CCCCCCCCCC(=O)OC,1,21.0,0.0,Train,52.208385
212,CCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.28,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OCC_1.000_,CCCCCCCCCC(=O)OCC,1,22.0,1.0,Train,54.49945
213,CCCCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.23,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OCCC_1.000_,CCCCCCCCCC(=O)OCCC,1,23.0,0.0,Train,52.044014
214,CCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.010000000000005,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OCCCC_1.000_,CCCCCCCCCC(=O)OCCCC,1,24.0,4.0,Train,54.105637
215,CCCCCOC(=O)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.785,ICN,ASTM D8183,AFIDA,,9,CCCCCOC(=O)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCOC(=O)CCCC_1.000_,CCCCCOC(=O)CCCC,1,25.0,0.0,Train,27.425083
216,CCCCCCOC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.78,ICN,ASTM D8183,AFIDA,,9,CCCCCCOC(=O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOC(=O)CCC_1.000_,CCCCCCOC(=O)CCC,1,26.0,0.0,Train,26.582857
217,CCCCCCCCOC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.41,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCOC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCOC(C)=O_1.000_,CCCCCCCCOC(C)=O,1,27.0,0.0,Train,44.60442
219,CCCCC(CC)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.91,ICN,ASTM D8183,AFIDA,,9,CCCCC(CC)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(CC)CO_1.000_,CCCCC(CC)CO,1,28.0,1.0,Train,22.77057
221,CCCCCCCCOCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,122.53,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCOCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCOCCCCCCCC_1.000_,CCCCCCCCOCCCCCCCC,1,30.0,4.0,Train,118.18919
222,CCCCCCOCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,131.02,ICN,ASTM D8183,AFIDA,,9,CCCCCCOCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOCCCCCC_1.000_,CCCCCCOCCCCCC,1,31.0,0.0,Train,125.67648
224,CCCCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,110.19,ICN,ASTM D8183,AFIDA,,9,CCCCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCC_1.000_,CCCCOCC,1,32.0,1.0,Train,109.96108
225,CCCCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,116.065,ICN,ASTM D8183,AFIDA,,9,CCCCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCCCC_1.000_,CCCCOCCCC,1,33.0,1.0,Train,113.14042
226,CCC(C)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.27,ICN,ASTM D8183,AFIDA,,9,CCC(C)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)OC_1.000_,CCC(C)OC,1,34.0,2.0,Train,40.179054
229,CCCCCCCOC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.42,ICN,ASTM D8183,AFIDA,,9,CCCCCCCOC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCOC(=O)CC_1.000_,CCCCCCCOC(=O)CC,1,35.0,0.0,Train,33.868164
230,CCC=CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.91,ICN,ASTM D8183,AFIDA,,9,CCC=CCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC(=O)OC_1.000_,CCC=CCC(=O)OC,1,36.0,0.0,Train,7.7917457
231,CCCCC/C=C\C=C\C(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.72,ICN,ASTM D8183,AFIDA,,9,CCCCC/C=C\C=C\C(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C=C\C(=O)OCC_1.000_,CCCCC/C=C\C=C\C(=O)OCC,1,37.0,2.0,Train,18.924747
232,CCCCCCCC=CC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,35.53,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC=CC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC=CC(=O)OCC_1.000_,CCCCCCCC=CC(=O)OCC,1,38.0,1.0,Train,35.007877
233,CCCCCCOCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,93.21,ICN,ASTM D8183,AFIDA,,9,CCCCCCOCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOCC(CC)CC_1.000_,CCCCCCOCC(CC)CC,1,39.0,1.0,Train,92.42316
234,CCC(CC)COCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.82,ICN,ASTM D8183,AFIDA,,9,CCC(CC)COCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(CC)COCC(CC)CC_1.000_,CCC(CC)COCC(CC)CC,1,40.0,2.0,Train,70.099945
235,CCCCC(CC)COCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,93.45,ICN,ASTM D8183,AFIDA,,9,CCCCOCC(CC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCC(CC)CCCC_1.000_,CCCCOCC(CC)CCCC,1,41.0,1.0,Train,91.912704
238,CC1COC(O1)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.85,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CC(C)CC1OCC(C)O1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC1OCC(C)O1_1.000_,CC(C)CC1OCC(C)O1,1,44.0,0.0,Train,35.090485
264,CCCCOC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,80.0,ICN,ASTM D8183,AFIDA,,9,CCCCOC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOC(CCC)CCC_1.000_,CCCCOC(CCC)CCC,1,45.0,4.0,Train,79.68141
272,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,58.5,ICN,ASTM D8183,AFIDA,,10,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CCCC(C)CCCC(C)C_1.000_,CCC(C)CCCC(C)CCCC(C)C,1,47.0,4.0,Train,57.542015
299,CC(C)CCOC(=O)C(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.72,ICN,ASTM D8183,AFIDA,,9,CC(C)CCOC(=O)C(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CCOC(=O)C(C)O_1.000_,CC(C)CCOC(=O)C(C)O,1,49.0,1.0,Train,38.50901
300,CCCC(CC(=O)OC)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,10.09,ICN,ASTM D8183,AFIDA,,9,CCCC(O)CC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(O)CC(=O)OC_1.000_,CCCC(O)CC(=O)OC,1,50.0,4.0,Train,9.969437
302,CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,1.09,ICN,ASTM D8183,AFIDA,1000 ppm of lubricity additive (Infineum R655),9,CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)=O_1.000_,CCC(C)=O,1,51.0,4.0,Train,1.2268381
306,CCC(C)OC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,12.92,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CCC(C)OC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)OC(C)CC_1.000_,CCC(C)OC(C)CC,1,52.0,1.0,Train,12.819082
308,CCCCCCOC(=O)CCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.0,ICN,ASTM D8183,AFIDA,,10,CCCCCCOC(=O)CCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOC(=O)CCCCC_1.000_,CCCCCCOC(=O)CCCCC,1,53.0,4.0,Train,40.53282
309,CCCCCCCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.8,ICN,ASTM D8183,AFIDA,,10,CCCCCCCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(C)O_1.000_,CCCCCCCC(C)O,1,54.0,2.0,Train,38.703995
940,CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,51,CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC_1.000_,CCCCCC,1,56.0,4.0,Train,50.43763
942,CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,58.2,DCN,ASTM D6890,IQT,,53,CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC_1.000_,CCCCCCCC,1,57.0,0.0,Train,57.171856
943,CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,60.9,DCN,ASTM D6890,IQT,,53,CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC_1.000_,CCCCCCCCC,1,58.0,2.0,Train,59.651012
944,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.5,DCN,ASTM D6890,IQT,,53,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_1.000_,CCCCCCCCCC,1,59.0,4.0,Train,63.44941
945,CCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,72.9,DCN,ASTM D6890,IQT,,53,CCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_1.000_,CCCCCCCCCCCC,1,60.0,0.0,Train,74.55694
946,CCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,85.1,DCN,ASTM D6890,IQT,,53,CCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCCC,1,61.0,2.0,Train,88.6185
